id,carat,cut,color,clarity,depth,table,x,y,z,price
17695,0.33,Premium,E,SI1,59.4,59.0,4.48,4.53,2.67,579
8608,0.72,Very Good,D,SI1,62.9,59.0,5.67,5.7,3.58,3007
5308,0.96,Ideal,F,SI2,62.4,56.0,6.23,6.3,3.9,4488
7432,0.41,Ideal,D,VVS1,60.5,56.0,4.85,4.87,2.93,1441
4444,1.51,Very Good,I,VS2,61.8,57.0,7.38,7.32,4.54,8408
18343,1.1,Premium,H,VS2,60.4,62.0,6.58,6.65,3.99,5436
23668,0.32,Ideal,D,VS2,61.8,56.0,4.43,4.4,2.73,972
9974,0.41,Ideal,F,SI2,60.9,57.0,4.78,4.82,2.92,876
21488,0.7,Very Good,H,VS1,61.7,58.0,5.66,5.72,3.51,2554
23866,0.33,Premium,D,SI1,61.1,59.0,4.42,4.45,2.71,610
14541,1.51,Ideal,F,VS1,62.2,57.0,7.44,7.32,4.58,15086
16439,0.41,Premium,I,VVS1,61.7,59.0,4.76,4.75,2.93,901
785,0.72,Ideal,E,VS2,61.2,56.0,5.78,5.82,3.55,3308
17828,1.1,Ideal,G,VS2,62.3,54.0,6.64,6.69,4.15,7079
25298,0.5,Premium,F,VS1,62.1,59.0,5.06,5.03,3.14,1735
17951,1.57,Ideal,J,VS1,62.4,56.0,7.41,7.45,4.64,8548
20615,0.32,Ideal,D,SI1,62.4,55.0,4.37,4.41,2.74,589
17602,0.41,Premium,G,IF,61.4,58.0,4.78,4.81,2.94,1367
4335,0.51,Very Good,F,VS1,60.5,58.0,5.17,5.22,3.14,1778
8676,0.31,Premium,D,VVS1,60.9,58.0,4.39,4.35,2.66,1067
6108,1.03,Ideal,G,VS2,61.1,56.0,6.54,6.51,3.99,5670
28045,2.01,Premium,I,VS2,61.2,60.0,8.06,8.14,4.97,14792
27720,0.4,Very Good,H,VS1,59.1,61.0,4.81,4.84,2.85,725
23210,2.13,Ideal,H,SI1,62.4,55.0,8.27,8.2,5.13,18275
29455,0.72,Ideal,H,VS2,61.1,58.0,5.78,5.83,3.55,2907
135,0.3,Ideal,D,SI2,62.4,56.0,4.32,4.29,2.68,675
23373,1.02,Very Good,F,SI1,62.0,58.0,6.45,6.41,3.98,4785
13040,0.3,Ideal,H,VVS2,61.8,57.0,4.29,4.32,2.66,590
18037,1.01,Premium,F,VS2,58.4,62.0,6.48,6.52,3.81,5433
3270,0.3,Very Good,D,VS2,63.3,57.0,4.26,4.24,2.69,658
3658,0.53,Ideal,G,VVS2,61.3,57.0,5.2,5.23,3.2,1819
4300,1.02,Premium,I,SI2,62.3,59.0,6.4,6.44,4.0,3913
512,0.31,Ideal,H,VVS2,61.9,56.0,4.35,4.31,2.68,802
10807,0.9,Premium,I,VS2,61.9,58.0,6.13,6.06,3.77,3780
185,1.13,Premium,H,VS2,60.8,58.0,6.7,6.67,4.07,5584
6837,1.16,Premium,I,SI1,62.6,56.0,6.66,6.69,4.19,5113
11021,1.01,Very Good,F,SI2,61.1,58.0,6.49,6.44,3.95,4304
4092,0.54,Ideal,G,VS2,61.4,57.0,5.23,5.25,3.21,1637
5273,0.92,Ideal,D,SI1,62.4,57.0,6.24,6.28,3.9,4749
2038,0.27,Ideal,J,VS2,60.1,57.0,4.23,4.27,2.53,357
23966,1.0,Good,E,SI2,64.3,57.0,6.26,6.22,4.01,3920
23201,2.03,Very Good,J,VS1,61.3,60.0,8.15,8.19,5.01,17176
28668,1.21,Ideal,G,VS1,60.7,56.0,6.89,6.84,4.17,8491
13639,0.3,Ideal,G,VVS1,61.9,58.0,4.3,4.33,2.67,764
16392,1.01,Very Good,H,SI1,63.2,56.0,6.4,6.35,4.03,4890
30042,0.7,Ideal,D,SI1,61.4,56.0,5.74,5.77,3.53,3036
3397,1.01,Very Good,E,SI2,63.1,60.0,6.31,6.33,3.99,4422
8092,0.9,Very Good,D,SI1,63.2,61.0,6.14,6.09,3.86,4480
1,2.03,Very Good,J,SI2,62.0,58.0,8.06,8.12,5.05,13387
27143,0.5,Ideal,F,SI2,61.3,55.0,5.13,5.16,3.15,1150
6906,0.57,Ideal,F,VS2,61.6,54.8,5.37,5.38,3.31,1750
1428,0.7,Ideal,G,VS2,61.8,54.0,5.71,5.76,3.54,3494
12170,0.5,Ideal,E,SI1,61.7,56.0,5.09,5.12,3.15,1624
